building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_038_3St,Kobe_1995_NS_scaled_1.17g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.0735970478631303,2.066336002661439,1.7439749959086142,0.1741229163301998,1.775948139656672,0.7523756340625979,0.6667639450365005,0.02934788924956439,0.03031413750363526,0.2194068492283196,12788571.660462892,25.965706649657054
Bldg_038_3St,ChiChi_1999_TCU068,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.9860950671521009,0.8547644141044255,0.7968964494135652,0.0828420575873069,1.925966928031447,0.9369206009081408,0.8068548820894087,0.01395633199330819,0.01436774549637571,0.10283182031637177,6061295.422231932,11.716823556438259
Bldg_038_3St,ChiChi_1999_TCU068_scaled_0.31g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.5916570402912789,0.5128586484626559,0.4781378696481395,0.04970523455238568,1.9259669280315068,0.9369206009081408,0.8068548820894084,0.008373799195985172,0.008620647297825476,0.06169909218982321,3636777.2533391807,7.03009413386313
Bldg_038_3St,ChiChi_1999_TCU068_scaled_0.72g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.3805330940129479,1.196670179746194,1.1156550291789942,0.11597888062223019,1.9259669280314564,0.9369206009081408,0.8068548820894084,0.01953886479063156,0.020114843694926058,0.14396454844292142,8485813.591124732,16.403552979014314
Bldg_039_3St,Kobe_1995_NS,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.9843600346130592,1.2594072995151038,1.2244134572245102,0.08317725781721437,2.379328578672733,0.5314400830202523,0.47096831723769883,0.009702921832680988,0.011185842846313484,0.11016905353733127,9488259.073129635,26.531349781814907
Bldg_039_3St,Kobe_1995_NS_scaled_0.50g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.1906160207678356,0.7556443797090611,0.7346480743347072,0.04990635469032867,2.379328578672733,0.5314400830202523,0.4709683172376993,0.005821753099608594,0.006711505707788013,0.06610143212239826,5692955.443877736,15.918809869088772
Bldg_039_3St,Kobe_1995_NS_scaled_1.17g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.778104048458258,1.7631702193211451,1.7141788401143119,0.11644816094409913,2.3793285786727116,0.5314400830202523,0.4709683172376992,0.013584090565753264,0.01566017998483922,0.15423667495226448,13283562.70238143,37.143889694540924
Bldg_039_3St,ChiChi_1999_TCU068,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.435180114132716,0.9784788244207124,1.1218527361723387,0.06006141348611643,2.803086160415461,0.6617933109308801,0.56992146756206,0.007017597724378338,0.007135389084233281,0.07017768107617423,6227972.010129179,17.671431662508144
Bldg_039_3St,ChiChi_1999_TCU068_scaled_0.31g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.8611080684796274,0.5870872946524259,0.6731116417034029,0.03603684809166979,2.803086160415454,0.6617933109308801,0.5699214675620597,0.004210558634626992,0.004281233450539941,0.042106608645704216,3736783.2060774677,10.602858997505269
Bldg_039_3St,ChiChi_1999_TCU068_scaled_0.72g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,2.0092521597857895,1.3698703541889956,1.570593830641273,0.0840859788805625,2.803086160415443,0.6617933109308801,0.5699214675620597,0.009824636814129609,0.00998954471792659,0.09824875350664278,8719160.814180708,24.740004327511365
Bldg_040_5St,Kobe_1995_NS,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.8042048922914153,2.186311702951928,1.5912508878472904,0.5049633999057594,2.1633152185748385,1.373252566866365,1.2169922277668237,0.04308562573150658,0.04707296333386031,0.6411180888706468,14694776.907643402,31.288509591838114
Bldg_040_5St,Kobe_1995_NS_scaled_0.50g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.0825229353748937,1.3117870217711534,0.9547505327083716,0.3029780399434683,2.163315218574928,1.373252566866365,1.2169922277668248,0.02585137543890501,0.028243778000318045,0.3846708533223985,8816866.14458662,18.7731057551045
Bldg_040_5St,Kobe_1995_NS_scaled_1.17g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.525886849208072,3.060836384132678,2.22775124298621,0.706948759868089,2.1633152185749163,1.373252566866365,1.2169922277668246,0.060319876024111374,0.06590214866740889,0.89756532441897,20572687.670702152,43.80391342857739
Bldg_040_5St,ChiChi_1999_TCU068,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.8741719952149166,2.0430275950648107,1.1588492308164948,0.2445834854265277,1.707367178154134,1.7100881021354735,1.4726892894377699,0.020875814920864717,0.02420915288543582,0.30628243268589594,7557376.37019796,16.375031369449257
Bldg_040_5St,ChiChi_1999_TCU068_scaled_0.31g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.5245031971289364,1.2258165570388733,0.6953095384898985,0.14675009125591282,1.7073671781540902,1.7100881021354735,1.4726892894377694,0.01252548895251851,0.014525491731261116,0.18376945961154095,4534425.822118659,9.825018821669243
Bldg_040_5St,ChiChi_1999_TCU068_scaled_0.72g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.223840793300816,2.8602386330907623,1.622388923143084,0.34241687959712,1.70736717815404,1.7100881021354735,1.4726892894377694,0.029226140889209,0.03389281403961114,0.4287954057602492,10580326.918277454,22.925043917231854
